@relation 'testson-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DD:\\savas-weka.filters.unsupervised.attribute.Remove-R1'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute ' class' {cat,chicken,horse}

@data
23,17,16,17,24,15,21,17,21,18,20,15,15,12,21,17,14,11,17,15,13,25,19,12,16,20,15,33,16,14,14,16,15,cat
23,8,10,15,11,7,15,15,14,9,13,20,18,14,17,16,13,15,15,22,13,29,16,12,15,15,14,33,16,18,16,17,18,cat
24,16,19,11,15,12,18,16,14,19,15,21,13,16,16,15,15,14,16,13,17,28,18,15,15,14,16,37,13,14,17,17,15,cat
33,16,18,17,16,22,15,12,19,20,14,20,16,17,25,13,16,12,11,17,13,29,16,15,16,16,17,33,16,15,14,16,14,cat
36,22,20,12,17,10,15,18,14,16,15,15,14,16,13,17,15,16,15,14,14,16,17,18,16,15,16,46,13,14,15,15,15,cat
13,14,15,4,16,7,14,14,16,16,11,15,21,15,12,16,17,15,18,16,18,38,14,16,17,15,18,23,17,15,13,16,12,cat
40,15,12,23,17,22,14,16,13,14,12,13,8,13,15,17,15,18,13,16,13,31,15,16,16,15,16,31,16,15,15,16,15,cat
42,21,17,21,14,15,11,17,11,14,16,17,16,15,21,11,15,19,14,14,16,32,15,16,15,16,16,31,16,15,16,16,16,cat
31,17,16,24,15,22,16,16,16,19,15,18,8,19,14,16,16,16,14,16,15,28,16,16,15,16,15,32,15,15,16,16,16,cat
13,17,19,26,20,16,18,15,18,15,13,15,13,19,18,17,17,15,15,18,17,17,15,22,8,13,20,16,22,18,9,19,16,cat
10,15,28,22,16,18,16,15,15,14,14,19,17,16,18,15,15,12,14,19,15,31,15,16,17,15,16,31,16,15,14,16,16,cat
40,15,19,21,16,24,16,11,16,11,19,16,9,16,12,16,16,16,20,16,14,30,16,16,16,15,17,32,16,16,15,16,15,cat
28,21,22,24,13,22,16,12,12,9,17,16,16,13,14,16,16,14,14,16,14,27,16,15,16,16,16,35,15,16,15,15,15,cat
26,7,20,20,16,24,11,12,23,11,21,16,13,15,15,17,16,15,17,15,13,24,15,14,14,15,15,36,16,17,16,16,16,cat
7,5,18,14,16,25,12,18,15,17,16,16,16,19,16,19,16,16,13,15,15,31,16,16,16,15,15,31,15,16,16,16,16,cat
32,16,12,18,24,19,21,8,13,11,13,12,11,8,15,11,16,15,17,15,14,22,21,13,15,15,14,32,17,14,15,18,16,cat
38,15,12,23,12,22,13,12,14,14,15,16,8,18,12,14,16,17,16,16,18,26,15,15,12,16,14,34,16,13,16,14,16,cat
26,8,7,18,19,18,24,14,19,13,16,16,12,12,19,15,13,12,14,15,17,29,16,14,15,15,16,32,15,16,15,16,15,cat
26,14,23,17,15,23,20,9,18,19,16,16,16,15,18,15,14,15,12,17,13,32,16,16,16,16,16,31,16,16,16,15,16,cat
27,25,24,23,8,24,14,16,12,14,20,17,13,18,13,14,15,15,14,16,15,31,15,15,15,16,15,32,16,15,16,16,15,cat
19,8,24,16,21,22,13,15,12,17,18,12,13,17,16,16,17,15,10,15,16,28,19,13,13,13,9,31,16,15,15,15,15,cat
22,15,19,18,15,17,18,15,17,14,15,15,14,15,15,14,15,14,16,15,15,37,16,14,16,16,15,30,15,16,15,16,15,cat
21,14,20,23,14,25,18,20,21,20,18,15,9,14,17,18,14,14,9,13,17,32,16,15,17,17,15,31,15,16,15,15,16,cat
24,6,20,14,24,18,21,15,14,17,19,16,16,15,17,16,17,16,13,18,17,16,23,12,15,13,12,29,17,16,16,15,15,cat
23,8,22,16,24,22,17,15,10,9,15,13,4,14,15,16,15,20,17,17,17,31,17,15,16,16,16,31,14,16,15,15,15,cat
11,18,13,24,10,23,15,11,17,11,19,15,13,18,17,16,15,14,18,16,15,24,16,14,14,17,14,35,16,16,16,15,16,cat
20,6,21,12,17,19,15,11,14,18,16,16,15,16,15,16,17,14,12,17,15,30,14,15,15,15,16,32,17,16,16,16,16,cat
36,8,11,23,17,26,23,16,19,14,19,12,7,13,18,15,13,11,18,18,17,24,16,16,14,15,15,36,15,16,17,16,16,cat
21,16,27,21,15,27,13,13,19,14,21,11,13,17,15,17,12,16,12,14,15,32,17,13,16,16,14,32,15,17,15,15,16,cat
23,17,25,24,22,24,15,15,18,12,15,11,8,15,18,19,13,16,17,16,15,27,15,18,15,15,15,22,17,13,13,18,14,cat
12,26,17,13,20,11,13,14,18,18,18,13,17,15,18,23,19,18,16,20,11,34,16,15,16,15,16,31,15,16,16,16,15,cat
31,18,7,20,18,13,14,13,15,13,15,15,15,17,12,18,16,19,19,17,18,20,15,14,13,15,14,29,15,16,15,15,15,cat
17,13,19,24,20,17,18,14,22,17,22,13,13,13,14,15,15,14,16,15,17,26,16,16,15,15,13,46,18,23,13,16,24,cat
14,28,20,25,13,18,16,13,13,18,21,15,11,18,15,15,16,16,17,13,16,30,15,12,15,14,15,33,15,19,15,17,16,cat
25,7,19,15,16,19,20,13,22,16,14,18,18,19,19,24,17,12,14,14,21,31,16,16,15,15,16,31,15,15,15,16,15,cat
9,14,15,18,16,14,16,12,16,15,17,15,14,15,11,17,16,16,17,15,14,30,15,14,15,16,16,31,16,16,15,15,15,cat
14,24,18,16,12,24,11,18,15,16,16,16,16,15,15,15,17,14,13,15,16,34,15,18,16,17,14,29,15,14,15,15,15,cat
21,28,24,22,6,26,8,18,14,20,16,15,11,18,13,15,14,16,12,16,15,31,15,16,16,16,16,31,16,16,16,16,16,cat
6,15,10,16,14,12,12,16,15,16,16,15,18,16,15,16,16,16,15,15,14,29,16,15,16,15,16,33,15,16,15,16,15,cat
28,20,27,15,13,23,13,12,12,10,18,18,12,15,17,15,16,19,20,19,12,28,15,9,19,16,15,33,15,21,12,14,16,cat
16,14,10,25,18,20,17,16,16,8,18,15,11,14,17,15,13,15,14,17,17,26,15,14,15,16,15,32,16,16,16,16,16,cat
5,17,21,13,15,9,14,12,15,15,14,16,16,16,16,16,15,15,16,15,15,32,16,16,16,16,16,32,16,16,16,16,16,cat
22,22,28,14,14,25,12,12,13,18,17,17,13,13,18,13,12,16,14,13,13,32,16,16,16,16,16,32,16,16,16,16,16,cat
4,18,17,15,15,16,14,16,16,15,12,16,16,15,13,16,13,15,15,15,14,30,15,15,16,15,16,31,16,16,16,16,15,cat
17,7,28,16,24,21,18,13,16,14,15,14,11,15,12,20,16,14,13,15,15,19,21,9,13,11,10,35,12,18,18,18,20,cat
15,24,20,26,15,20,16,17,15,14,17,13,11,13,15,16,15,16,16,19,14,33,15,17,17,14,16,21,14,8,11,22,11,cat
22,17,19,18,14,18,11,12,14,11,17,15,11,16,12,19,17,19,18,15,13,28,16,15,16,16,16,33,16,16,16,15,16,cat
12,13,17,17,23,28,15,18,18,14,19,15,14,16,17,15,15,15,13,18,16,30,16,15,15,15,16,32,16,16,16,16,15,cat
13,13,8,23,13,23,15,24,15,15,14,16,17,13,17,17,17,17,13,15,17,38,15,15,17,15,17,28,16,17,14,16,15,cat
7,16,16,12,10,16,15,19,16,18,14,16,17,17,11,10,17,14,11,14,14,32,15,16,16,16,16,33,16,16,16,16,16,cat
10,21,24,17,11,26,18,21,14,16,15,16,18,16,13,15,15,15,19,16,15,31,15,15,15,16,16,28,19,17,17,14,13,cat
25,26,22,23,10,9,15,20,9,12,13,18,13,13,16,16,16,20,16,18,15,33,16,12,17,16,14,30,16,18,14,14,17,cat
21,8,17,22,11,17,14,11,12,17,18,19,20,13,13,16,18,14,11,14,15,29,16,19,13,17,14,34,15,13,17,14,17,cat
26,8,7,18,19,18,24,14,19,13,16,16,12,12,19,15,13,12,14,15,17,29,16,14,15,15,16,32,15,16,15,16,15,cat
29,13,8,15,20,10,20,18,16,17,16,13,11,14,14,15,18,17,14,14,17,31,16,15,15,16,15,31,16,15,15,16,15,cat
12,14,14,12,16,25,15,9,15,16,19,18,8,15,16,17,13,16,17,13,14,30,16,16,15,15,15,33,15,15,16,16,16,cat
10,15,3,21,17,17,17,16,15,12,21,15,15,17,10,15,18,13,15,16,12,31,15,16,16,16,15,32,16,15,16,16,16,cat
34,16,20,22,14,24,16,21,16,17,22,16,14,17,18,15,12,16,12,17,15,26,16,16,12,16,12,33,15,15,17,15,17,cat
5,13,10,14,18,17,15,15,17,16,16,14,16,13,17,17,15,14,15,15,14,32,15,15,15,16,16,32,16,16,16,16,16,cat
13,24,22,23,20,24,19,16,17,17,20,13,13,15,18,14,16,13,15,20,16,23,11,17,15,18,13,37,19,16,16,12,16,cat
21,25,14,8,12,12,17,21,18,16,16,15,15,16,14,15,15,16,10,14,19,32,16,15,15,16,15,31,15,16,16,15,16,cat
40,13,19,16,14,15,15,11,15,15,16,14,14,14,11,15,16,16,16,16,15,29,16,15,15,15,15,32,14,18,14,14,16,cat
13,17,19,26,20,16,18,15,18,15,13,15,13,19,18,17,17,15,15,18,17,17,15,22,8,13,20,16,22,18,9,19,16,cat
14,16,18,21,13,26,13,12,16,22,17,17,12,18,22,15,15,15,15,16,19,33,14,16,17,17,17,30,17,16,14,14,15,cat
24,15,17,21,17,21,17,12,17,14,17,15,11,16,13,14,16,15,17,17,14,28,15,14,16,16,14,33,16,16,16,16,16,cat
18,24,25,25,14,19,17,15,12,12,19,13,16,16,17,15,14,13,15,17,10,29,16,16,15,17,16,33,15,15,16,16,15,cat
15,20,18,12,14,19,16,15,16,16,11,15,20,16,14,17,13,16,16,16,16,32,16,16,15,16,16,31,15,15,16,16,15,cat
40,15,19,21,16,24,16,11,16,11,19,16,9,16,12,16,16,16,20,16,14,30,16,16,16,16,17,32,16,15,15,16,15,cat
16,13,18,18,13,18,11,13,22,17,14,11,16,18,14,17,15,13,14,17,17,27,15,14,14,16,15,51,13,24,23,13,17,cat
7,18,23,17,8,15,14,14,17,13,18,17,15,15,15,16,14,18,13,16,16,27,15,13,16,16,16,35,16,18,15,15,15,cat
7,5,18,14,16,25,12,18,15,17,16,16,16,19,16,19,16,16,13,15,15,31,16,16,16,15,15,31,15,16,16,16,16,cat
14,7,6,13,18,18,11,21,14,21,13,15,15,10,20,10,15,18,13,17,17,28,14,13,16,16,15,34,17,19,17,16,16,cat
25,7,19,15,16,19,20,13,22,16,14,18,18,19,19,24,17,12,14,14,21,31,16,16,15,15,16,31,15,15,15,16,15,cat
21,28,24,22,6,26,8,18,14,20,16,15,11,18,13,15,14,16,12,16,15,31,15,16,16,16,16,31,16,16,16,16,16,cat
21,14,20,23,14,25,18,20,21,20,18,15,9,14,17,18,14,14,9,13,17,32,16,15,17,17,15,31,15,16,15,15,16,cat
31,27,18,14,13,12,18,15,11,19,17,14,19,21,17,14,16,17,16,15,18,31,13,18,16,17,17,30,17,14,15,15,15,cat
14,3,22,19,19,16,17,14,19,19,20,18,17,15,13,17,17,15,15,18,17,22,24,13,15,15,13,29,17,14,17,17,16,cat
21,8,17,22,11,17,14,11,12,18,18,19,20,13,13,16,18,14,11,14,15,29,16,19,13,17,14,34,15,13,18,14,17,cat
19,16,7,12,15,5,15,17,15,11,21,16,23,16,15,15,16,17,15,15,11,32,16,16,16,16,16,32,16,16,16,16,16,cat
20,21,25,24,8,22,17,15,15,18,11,15,12,17,19,17,18,15,13,20,16,32,16,16,16,16,16,32,16,16,16,16,16,cat
28,14,26,13,19,27,16,9,13,17,17,18,14,16,14,18,12,14,15,14,13,31,16,15,16,15,16,31,15,16,15,16,15,cat
14,18,24,12,9,16,9,10,13,16,15,17,14,18,16,17,17,20,15,16,16,22,15,15,18,20,13,40,15,16,13,11,18,cat
27,17,24,13,14,15,13,16,19,13,16,14,16,18,17,16,12,10,21,13,13,26,18,16,15,14,14,36,13,14,17,16,18,cat
25,10,20,25,15,16,20,13,10,8,16,18,15,16,20,16,16,13,17,22,16,13,9,19,10,14,13,41,18,14,15,13,16,cat
17,19,14,7,15,20,20,19,14,18,3,17,10,18,12,13,14,15,12,16,15,15,16,19,20,16,12,39,15,14,14,15,18,cat
31,6,19,26,15,26,21,12,20,12,20,18,9,16,20,17,16,13,19,18,16,30,15,16,16,15,16,32,16,15,15,15,15,cat
23,17,13,16,24,17,15,15,17,16,15,14,15,16,9,15,16,17,20,14,16,31,15,15,16,18,16,33,15,16,14,13,14,cat
33,17,11,18,14,18,16,15,17,16,12,15,14,16,15,16,15,15,15,15,15,24,17,14,13,15,15,26,16,15,14,16,15,cat
30,20,17,23,16,24,13,12,13,10,16,18,10,18,12,15,17,18,18,18,15,34,15,16,16,16,16,25,16,15,14,15,15,cat
40,17,19,20,15,21,16,9,14,16,15,18,13,20,9,18,18,15,19,16,15,30,16,15,16,16,15,30,16,16,16,15,14,cat
12,14,14,12,16,25,15,9,15,16,19,18,8,15,16,17,13,16,17,13,14,30,15,16,16,15,15,33,15,15,16,16,16,cat
17,13,19,24,20,17,18,14,22,17,22,13,13,13,14,15,15,14,16,15,17,26,16,16,15,15,13,46,18,23,13,16,24,cat
20,16,13,24,11,24,12,11,15,12,18,17,10,18,17,14,13,17,17,16,12,32,16,16,16,16,16,32,16,16,16,16,16,cat
26,8,7,18,19,18,24,14,19,13,16,16,12,12,19,15,13,12,14,15,17,29,16,14,15,15,16,32,15,16,15,16,15,cat
21,14,20,23,14,25,18,20,21,20,18,15,9,14,17,18,14,14,9,13,17,32,16,15,17,17,15,31,15,16,15,15,16,cat
4,18,17,15,15,16,14,16,16,15,12,16,16,15,13,16,13,15,15,15,14,30,15,15,16,15,16,31,16,16,16,16,15,cat
23,17,25,24,22,24,15,15,18,12,15,11,8,15,18,19,13,16,17,16,15,27,15,18,15,15,15,22,17,13,13,18,14,cat
37,14,13,18,15,20,20,22,18,20,13,15,12,17,13,14,12,12,13,16,16,31,15,14,16,15,15,25,14,16,14,16,15,cat
14,28,20,25,13,18,16,13,13,18,21,15,11,18,15,15,16,16,17,13,16,30,15,12,15,14,15,33,15,19,15,17,16,cat
12,26,17,13,20,11,13,14,18,18,18,13,17,15,18,23,19,18,16,20,11,34,16,15,16,15,16,31,15,16,16,16,15,cat
31,9,27,23,18,26,20,15,16,16,16,14,7,16,15,17,15,16,15,19,17,27,15,19,15,15,14,35,15,12,16,16,17,cat
7,15,16,10,16,17,16,19,16,11,17,17,15,14,9,17,13,16,17,15,19,30,15,15,17,15,16,32,16,16,15,16,15,cat
10,21,24,17,11,26,18,21,14,16,15,16,18,16,13,15,15,15,19,16,15,31,15,15,15,16,16,28,19,17,17,14,13,cat
14,22,13,22,13,20,16,17,15,18,15,18,10,19,17,15,15,17,13,16,15,8,10,19,7,19,9,48,17,14,21,14,19,cat
36,15,16,23,18,28,14,15,15,16,19,16,10,13,15,14,19,14,14,15,14,29,17,16,15,15,13,29,17,16,15,16,15,cat
32,16,17,18,16,18,14,17,15,18,17,14,14,13,14,19,13,15,12,14,16,28,16,17,16,17,13,32,15,14,15,15,18,cat
19,16,25,16,17,8,14,10,15,17,18,17,18,13,15,16,13,17,15,17,13,29,16,17,15,15,15,32,16,16,16,16,15,cat
10,15,3,21,17,17,17,16,15,12,21,15,15,17,10,15,18,13,15,16,12,31,15,16,16,16,15,32,16,15,16,16,16,cat
13,15,14,14,16,23,23,12,14,18,15,15,15,18,14,13,20,16,15,18,18,26,17,14,17,17,14,39,9,19,14,13,17,cat
7,10,21,10,10,15,18,17,16,13,16,16,17,17,13,16,14,14,15,14,14,28,17,15,17,17,16,38,10,23,18,9,16,cat
11,9,13,12,20,8,18,15,17,13,15,14,19,14,16,17,16,11,15,15,15,22,18,19,16,13,19,40,13,12,15,18,13,cat
5,12,19,11,17,8,17,15,19,17,14,14,17,14,15,17,15,14,14,16,14,30,16,16,18,15,16,32,16,15,14,16,15,cat
43,9,14,16,15,11,14,17,12,13,15,16,13,17,16,14,16,13,16,16,16,32,15,17,16,16,16,31,15,15,15,15,15,cat
19,8,24,16,21,22,13,15,12,17,18,12,13,17,16,16,17,15,10,15,16,28,19,13,13,13,9,31,16,15,15,15,15,cat
33,12,19,24,16,24,18,14,22,10,17,15,9,19,18,18,15,10,18,13,17,6,23,11,12,17,8,41,14,16,16,15,17,cat
16,13,28,16,16,25,16,17,15,20,16,14,12,18,18,14,11,18,13,19,12,32,16,16,15,16,15,32,15,16,16,16,16,cat
41,22,14,25,16,24,8,16,12,16,18,15,7,15,15,17,15,21,15,14,16,32,16,16,16,16,16,32,16,16,16,16,16,cat
14,7,6,13,18,18,11,21,14,21,13,15,15,10,20,10,15,18,13,17,17,28,14,13,16,16,15,34,17,19,17,16,16,cat
12,18,19,15,18,18,16,17,18,15,13,17,9,17,15,16,14,15,12,14,14,30,16,17,15,16,15,32,15,14,16,15,16,cat
18,24,25,25,14,19,17,15,12,12,19,13,16,16,17,15,14,13,15,17,10,29,16,16,15,17,16,33,15,15,16,16,15,cat
26,14,15,18,15,14,15,19,17,19,15,14,10,15,11,16,13,16,14,17,17,15,23,15,15,16,12,41,14,16,16,15,20,cat
13,14,18,26,16,23,16,12,15,13,18,14,12,15,18,17,15,15,18,15,15,25,17,13,13,15,11,39,15,16,20,17,20,cat
11,18,13,24,10,23,15,11,17,11,20,15,13,18,17,16,15,14,18,16,15,23,16,14,14,17,14,35,16,16,16,15,16,cat
20,6,21,12,17,19,15,11,14,18,16,16,15,16,15,16,17,14,12,17,15,30,14,15,15,15,16,32,17,16,16,16,16,cat
17,18,11,14,16,10,12,16,14,14,16,14,17,17,17,16,15,17,15,16,16,24,15,17,16,15,16,36,15,15,14,14,14,cat
21,11,7,9,21,7,11,9,18,13,14,15,15,17,12,12,19,14,19,14,14,30,15,15,15,16,16,32,15,16,16,16,15,cat
30,17,24,11,15,16,16,8,13,14,15,16,15,16,16,16,16,14,18,14,17,28,14,15,16,15,15,34,16,16,15,16,16,cat
24,14,10,13,19,3,16,10,13,15,17,16,16,16,15,18,19,15,17,17,15,30,15,16,14,15,14,33,17,14,18,14,18,cat
24,12,14,11,10,11,13,13,17,15,17,15,17,13,15,14,18,14,15,18,16,26,13,16,10,16,16,35,18,13,19,17,16,cat
37,18,24,12,14,12,12,16,16,16,16,16,16,16,17,17,14,17,15,15,16,28,16,18,16,15,18,33,15,13,16,16,14,cat
39,12,18,15,15,14,17,15,15,14,17,16,15,15,14,17,15,16,17,16,14,29,15,21,14,16,16,34,16,12,16,15,15,cat
42,13,25,13,17,17,16,15,17,17,16,13,14,14,18,18,13,15,16,16,15,30,15,16,17,15,16,35,14,13,17,16,16,cat
22,12,14,16,14,10,16,15,19,15,16,16,18,17,16,15,16,13,16,14,15,25,15,15,16,16,16,39,17,17,15,15,15,cat
32,21,24,17,12,16,11,16,13,15,16,19,14,19,14,16,16,18,17,14,15,29,17,19,18,15,18,36,14,13,16,17,14,cat
43,13,17,19,17,14,19,13,17,12,17,16,16,14,18,13,15,14,18,18,17,30,16,15,16,15,16,32,16,16,15,16,15,cat
34,9,16,19,17,17,19,15,19,13,17,15,17,15,19,14,15,13,14,15,14,28,16,15,16,16,15,33,16,15,16,16,16,cat
42,22,19,14,10,17,12,15,13,19,14,16,15,16,14,13,17,18,15,15,14,30,17,16,16,15,17,32,14,15,15,16,15,cat
14,13,16,17,15,8,19,14,15,13,15,17,17,17,19,13,15,15,17,16,16,24,15,15,15,16,12,22,14,16,15,16,12,cat
27,10,23,18,18,16,22,16,15,14,15,14,11,13,14,19,13,15,14,16,14,27,14,19,17,17,17,35,17,13,14,14,14,cat
37,13,13,18,16,17,20,14,18,13,16,13,15,14,14,17,16,13,16,15,18,32,16,16,18,16,16,29,15,15,14,15,15,cat
20,17,11,17,13,17,15,18,13,15,16,15,16,17,16,16,13,16,12,16,17,30,11,17,17,16,17,33,19,14,14,16,15,cat
21,20,10,11,13,10,20,17,17,14,18,15,14,16,15,15,13,12,17,14,15,29,14,15,14,13,15,34,17,16,18,19,17,cat
20,8,12,13,18,6,17,14,19,15,16,16,18,17,12,16,13,15,17,15,16,24,17,14,17,15,15,39,15,18,15,15,17,cat
32,12,6,13,13,8,14,14,15,10,17,16,19,17,10,15,12,18,17,17,17,24,15,14,16,17,16,38,16,19,16,15,16,cat
25,10,20,17,16,22,15,18,16,18,15,17,17,15,19,14,15,17,16,17,15,25,15,16,16,15,15,39,16,15,14,16,15,cat
10,24,14,9,15,11,9,12,8,15,16,15,20,12,13,18,15,19,15,16,17,25,15,15,15,17,14,42,13,19,18,13,20,cat
27,26,20,12,14,19,12,17,15,15,15,18,15,16,20,17,14,18,18,15,17,24,16,16,14,15,15,38,15,15,17,16,16,cat
35,15,7,15,19,18,17,15,15,13,15,15,13,14,14,16,18,15,17,17,18,25,18,11,13,17,14,30,15,14,15,15,16,cat
28,8,16,13,20,16,19,14,15,17,15,16,12,18,15,15,17,14,14,16,16,25,14,15,16,16,17,35,17,16,15,15,15,cat
43,24,25,19,12,16,11,17,10,13,15,20,16,16,18,16,15,18,13,17,17,29,16,15,17,15,16,35,14,13,17,17,15,cat
30,15,13,7,15,12,15,17,17,16,17,15,19,16,14,17,16,17,14,17,16,24,14,15,11,15,15,30,16,16,15,15,16,cat
40,15,23,15,17,21,16,10,13,15,16,14,16,14,18,16,14,18,17,16,16,26,17,18,17,16,19,34,15,14,15,15,13,cat
43,10,20,17,18,17,20,13,17,15,15,15,16,13,18,19,15,15,15,15,15,30,15,16,16,16,17,32,16,15,15,15,15,cat
26,13,24,21,19,21,19,16,15,15,20,14,9,15,18,16,18,15,16,13,16,28,16,17,15,16,16,36,17,15,16,17,18,cat
43,19,15,21,15,13,17,16,13,14,17,15,17,15,16,16,14,12,15,15,14,28,17,16,17,16,16,34,14,15,14,15,15,cat
14,23,13,7,17,9,19,13,8,18,14,19,19,15,17,18,19,19,18,15,17,27,16,15,14,16,14,39,15,15,19,15,18,cat
24,24,8,18,18,7,16,13,12,18,16,19,18,16,18,15,16,15,16,17,16,27,16,13,14,15,16,32,16,15,17,16,15,cat
9,19,16,7,18,7,17,16,16,15,12,15,19,15,12,17,15,15,17,15,14,27,14,15,17,15,17,35,17,16,14,16,14,cat
16,19,23,20,12,18,19,12,14,13,16,19,17,14,16,16,15,13,15,14,15,31,16,16,16,16,16,33,15,15,15,15,15,cat
20,14,21,10,15,13,15,12,16,16,13,17,18,18,16,14,14,15,16,18,18,28,17,15,14,15,15,34,14,16,17,16,16,cat
18,5,7,16,15,8,24,13,16,13,18,14,15,19,13,17,13,13,15,17,16,28,18,13,14,15,15,36,14,20,18,16,15,cat
37,18,10,14,15,11,14,12,13,12,14,16,19,11,12,12,14,15,18,16,14,25,15,17,16,16,17,37,17,14,17,15,14,cat
15,12,6,17,14,11,18,15,18,12,14,16,18,15,16,16,15,12,19,16,13,25,16,19,14,15,13,32,16,22,15,17,16,cat
30,15,10,11,18,15,12,16,17,17,16,13,16,18,13,16,17,18,16,17,14,27,17,15,14,15,15,31,16,16,16,14,16,cat
13,13,25,18,17,12,15,17,16,20,14,16,14,15,14,15,16,17,11,14,18,25,16,14,16,16,18,37,15,17,16,15,14,cat
35,16,11,13,18,15,16,15,17,15,18,14,13,14,13,14,14,13,17,13,15,32,15,14,15,15,16,31,16,16,16,16,15,cat
25,22,21,16,15,13,14,17,13,12,20,16,19,15,17,16,15,16,14,17,15,22,17,16,16,16,18,38,15,16,16,15,15,cat
48,11,16,18,16,15,18,15,17,12,15,15,14,16,13,16,15,15,17,13,17,29,17,17,17,15,17,32,15,15,15,16,15,cat
27,19,19,6,11,13,15,11,18,17,12,16,15,16,18,17,14,16,16,17,18,31,14,14,15,14,16,32,18,17,16,17,16,cat
43,15,15,16,15,14,15,16,15,15,15,16,16,15,16,15,15,16,16,16,16,33,16,16,16,16,16,32,16,16,15,16,16,cat
34,15,18,14,16,22,10,14,16,15,16,16,18,17,16,20,16,15,16,15,15,31,16,15,16,16,17,31,16,16,15,15,15,cat
44,19,18,18,13,15,14,16,13,14,15,17,16,17,19,13,14,18,14,15,13,32,16,15,16,15,16,31,15,16,15,16,15,cat
44,15,14,17,15,16,16,16,15,17,15,16,15,16,15,15,15,16,16,15,15,34,16,16,16,16,16,30,15,16,15,16,15,cat
37,11,18,15,15,20,18,13,15,15,16,17,14,16,15,16,14,15,14,15,15,29,14,15,16,15,18,33,17,16,15,16,14,cat
35,15,17,15,15,16,16,14,15,17,17,16,17,14,16,17,16,17,16,16,15,36,16,15,16,16,16,27,15,16,15,16,15,cat
43,14,14,16,15,19,8,9,18,14,14,14,18,21,22,19,15,14,16,14,16,35,17,20,16,15,18,29,14,13,16,16,14,cat
19,7,6,23,16,18,20,17,22,17,11,13,15,15,19,17,16,11,16,14,15,33,16,15,16,16,15,30,16,16,15,16,16,cat
26,16,16,20,15,23,15,17,15,17,18,16,10,16,13,15,14,16,13,15,14,34,16,15,16,15,17,30,16,16,15,16,15,cat
45,13,20,20,14,17,16,12,15,16,21,16,12,15,13,15,15,15,19,18,22,31,16,16,16,16,16,31,15,15,15,16,15,cat
28,15,19,13,17,11,14,13,16,14,15,13,18,17,12,19,12,15,20,15,15,33,16,15,17,15,16,30,15,16,15,16,15,cat
46,10,9,13,10,15,15,13,13,18,19,15,14,15,15,15,16,17,18,15,15,27,14,14,17,15,18,33,16,16,15,16,15,cat
43,15,14,17,17,16,14,16,18,15,12,15,13,17,12,15,17,19,15,17,15,28,15,16,16,15,15,33,16,15,16,16,16,cat
36,20,11,20,14,14,12,13,13,16,16,16,16,14,16,16,15,15,15,16,16,34,15,18,17,15,16,30,16,14,15,16,15,cat
46,13,14,17,14,14,13,17,17,15,16,15,17,17,14,15,15,15,14,16,15,29,15,15,16,16,16,31,16,16,16,16,15,cat
32,14,15,15,15,16,16,16,15,15,16,15,15,16,14,16,15,16,16,16,16,31,16,16,16,16,16,32,15,15,15,16,15,cat
36,16,15,17,15,16,15,16,15,15,14,15,13,16,14,16,15,17,16,16,15,34,15,16,16,16,16,29,16,15,15,16,15,cat
41,18,17,21,13,18,14,14,15,11,20,18,12,17,14,15,15,17,16,14,14,29,16,15,17,15,17,33,15,15,15,16,14,cat
36,15,14,13,18,15,13,19,13,18,16,16,13,17,15,16,17,15,15,16,14,34,16,16,16,16,16,29,15,15,15,15,15,cat
42,11,6,12,9,17,13,16,13,12,12,15,14,16,15,17,14,20,16,13,13,27,17,16,16,17,18,33,15,16,15,15,14,cat
44,16,16,20,17,20,15,16,15,18,17,14,11,13,14,15,16,16,14,15,15,30,16,15,16,16,16,31,15,16,15,16,15,cat
